episode_id,scene_seed,instruction_zh,parsed_instruction_json,normalized_target_label_zh,normalized_target_label_en,target_name,target_type,target_color,target_position_x,target_position_y,target_position_z,candidate_id,action_x,action_y,action_z,dx_to_target,dy_to_target,dz_to_target,distance_to_target_center,neighbor_clearance,table_clearance,yaw,gripper_width,approach_height,center_score,reachability_score,collision_score,height_score,gripper_width_score,yaw_score,baseline_score,selected,executed,label_available,label_source,success,debug_attach_on_grasp,attach_mode,attached,natural_physics_success,rgb_path,depth_path,object_states_path,candidate_json_path,error_msg
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,11,0.38921283057556666,-0.016154391997569406,0.09,0.0,0.03,0.039999999999999994,0.049999999999999996,0.10699692631430718,0.06999999999999999,2.356194490192345,0.025,0.15,0.625,0.8695539792752931,0.4,1.0,1.0,1.0,0.7414107958550586,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,7,0.32921283057556666,-0.046154391997569405,0.075,-0.06,0.0,0.024999999999999994,0.065,0.10199799350129302,0.05499999999999999,2.356194490192345,0.025,0.15,0.25,0.8294327671540809,0.4,1.0,1.0,1.0,0.6208865534308162,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,2,0.44921283057556666,-0.046154391997569405,0.06,0.06,0.0,0.009999999999999995,0.0608276253029822,0.08096011794316257,0.039999999999999994,0.0,0.02,0.15,0.25,0.8756751913965052,0.36432053074423154,1.0,0.9,1.0,0.6129991444281474,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,4,0.38921283057556666,0.013845608002430593,0.06,0.0,0.06,0.009999999999999995,0.0608276253029822,0.13668843353796303,0.039999999999999994,2.356194490192345,0.04,0.15,0.25,0.860990240607006,0.4,1.0,0.7,1.0,0.5971980481214012,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,14,0.35921283057556663,0.013845608002430593,0.075,-0.030000000000000027,0.06,0.024999999999999994,0.07158910531638177,0.14303503094350967,0.05499999999999999,0.7853981633974483,0.03,0.15,0.16147450843757882,0.8529296345463999,0.4,1.0,0.9,1.0,0.5890282794405537,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,8,0.32921283057556666,-0.0761543919975694,0.075,-0.06,-0.03,0.024999999999999994,0.07158910531638177,0.07896522163282818,0.05499999999999999,1.5707963267948966,0.025,0.15,0.16147450843757882,0.8194327671540809,0.35534349734772674,1.0,1.0,1.0,0.5833976054316352,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,1,0.32921283057556666,-0.046154391997569405,0.06,-0.06,0.0,0.009999999999999995,0.0608276253029822,0.10199799350129302,0.039999999999999994,0.0,0.05,0.15,0.25,0.8247661004874143,0.44999999999999996,1.0,0.5,1.0,0.579953220097483,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,10,0.32921283057556666,0.013845608002430593,0.09,-0.06,0.06,0.039999999999999994,0.09380831519646858,0.1538681060898979,0.06999999999999999,0.0,0.025,0.15,0.0,0.8448690284857938,0.44999999999999996,1.0,1.0,1.0,0.5589738056971588,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,3,0.38921283057556666,-0.1061543919975694,0.06,0.0,-0.06,0.009999999999999995,0.0608276253029822,0.019799479471964317,0.039999999999999994,1.5707963267948966,0.02,0.15,0.25,0.8302206459419598,0.08909765762383937,1.0,0.9,1.0,0.5488636607131598,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,13,0.38921283057556666,-0.1061543919975694,0.09,0.0,-0.06,0.039999999999999994,0.07211102550927978,0.019799479471964317,0.06999999999999999,0.7853981633974483,0.04,0.15,0.25,0.8395539792752931,0.03909765762383943,1.0,0.7,1.0,0.5207303273798265,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,12,0.32921283057556666,0.013845608002430593,0.06,-0.06,0.06,0.009999999999999995,0.08544003745317531,0.1538681060898979,0.039999999999999994,0.7853981633974483,0.04,0.15,0.0,0.8355356951524605,0.4,1.0,0.7,1.0,0.5171071390304921,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,15,0.4192128305755667,-0.1061543919975694,0.09,0.030000000000000027,-0.06,0.039999999999999994,0.07810249675906655,0.01561436629797662,0.06999999999999999,0.7853981633974483,0.03,0.15,0.16147450843757882,0.8522812520025658,0.02026464834089481,1.0,0.9,1.0,0.5129515325999658,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,6,0.532456208155504,-0.030957681180490776,0.09,0.0,0.0,0.039999999999999994,0.039999999999999994,0.10036211568222908,0.06999999999999999,2.356194490192345,0.03,0.15,1.0,0.8766387452375014,0.9,1.0,0.9,1.0,0.9453277490475004,True,True,True,executed,False,False,mixed,False,False,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,5,0.532456208155504,-0.030957681180490776,0.05,0.0,0.0,0.0,0.0,0.10036211568222908,0.030000000000000002,0.7853981633974483,0.02,0.15,1.0,0.8641943007930569,0.9,1.0,0.9,1.0,0.9428388601586114,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,0,0.532456208155504,-0.030957681180490776,0.06,0.0,0.0,0.009999999999999995,0.009999999999999995,0.10036211568222908,0.039999999999999994,2.356194490192345,0.04,0.15,1.0,0.8673054119041681,0.9,1.0,0.7,1.0,0.9234610823808337,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,9,0.532456208155504,-0.060957681180490775,0.09,0.0,-0.03,0.039999999999999994,0.049999999999999996,0.12753855110909668,0.06999999999999999,0.0,0.02,0.15,0.625,0.8666387452375014,0.44999999999999996,1.0,0.9,1.0,0.7408277490475003,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,14,0.532456208155504,-0.060957681180490775,0.075,0.0,-0.03,0.024999999999999994,0.03905124837953327,0.12753855110909668,0.05499999999999999,0.0,0.03,0.15,0.625,0.8619720785708347,0.44999999999999996,1.0,0.9,1.0,0.7398944157141669,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,7,0.562456208155504,-0.060957681180490775,0.06,0.030000000000000027,-0.03,0.009999999999999995,0.043588989435406754,0.14128078977403802,0.039999999999999994,1.5707963267948966,0.04,0.15,0.4696699141100892,0.8445781391768953,0.44999999999999996,1.0,0.7,1.0,0.6698166020684058,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,8,0.562456208155504,-0.000957681180490777,0.075,0.030000000000000027,0.03,0.024999999999999994,0.049244289008980535,0.09389338879575457,0.05499999999999999,1.5707963267948966,0.05,0.15,0.4696699141100892,0.869244805843562,0.4225202495808955,1.0,0.5,1.0,0.6492539853179183,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,15,0.502456208155504,-0.000957681180490777,0.075,-0.030000000000000027,0.03,0.024999999999999994,0.049244289008980535,0.06069916730779832,0.05499999999999999,0.0,0.05,0.15,0.4696699141100892,0.8946993512981074,0.2731462528850924,1.0,0.5,1.0,0.6244700950696669,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,3,0.532456208155504,-0.09095768118049077,0.06,0.0,-0.06,0.009999999999999995,0.0608276253029822,0.15554234502193978,0.039999999999999994,1.5707963267948966,0.03,0.15,0.25,0.8473054119041681,0.44999999999999996,1.0,0.9,1.0,0.6244610823808336,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,1,0.472456208155504,-0.030957681180490776,0.06,-0.06,0.0,0.009999999999999995,0.0608276253029822,0.08455683944314071,0.039999999999999994,0.0,0.03,0.15,0.25,0.8906015885209593,0.38050577749413317,1.0,0.9,1.0,0.6192214732030185,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,2,0.592456208155504,-0.030957681180490776,0.06,0.06000000000000005,0.0,0.009999999999999995,0.06082762530298225,0.1363197118461762,0.039999999999999994,0.7853981633974483,0.02,0.15,0.24999999999999933,0.8418508664496226,0.4,1.0,0.9,1.0,0.6133701732899244,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,10,0.562456208155504,-0.09095768118049077,0.05,0.030000000000000027,-0.06,0.0,0.0670820393249937,0.16743762274486976,0.030000000000000002,2.356194490192345,0.02,0.15,0.16147450843757882,0.8314670280657842,0.4,1.0,0.9,1.0,0.5847357581444306,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,12,0.532456208155504,0.029042318819509222,0.075,0.0,0.06,0.024999999999999994,0.065,0.05146714350466832,0.05499999999999999,0.7853981633974483,0.03,0.15,0.25,0.872610532691162,0.18160214577100742,1.0,0.9,1.0,0.5758425356924339,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,4,0.532456208155504,0.029042318819509222,0.06,0.0,0.06,0.009999999999999995,0.0608276253029822,0.05146714350466832,0.039999999999999994,2.356194490192345,0.02,0.15,0.25,0.8679438660244952,0.18160214577100742,1.0,0.9,1.0,0.5749092023591006,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,13,0.472456208155504,-0.09095768118049077,0.09,-0.06,-0.06,0.039999999999999994,0.09380831519646858,0.1445255847571068,0.06999999999999999,2.356194490192345,0.03,0.15,0.0,0.8799349218542927,0.4,1.0,0.9,1.0,0.5459869843708586,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
episode_000007,6,抓起蓝色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""blue sphere"", ""normalized_target_label_zh"": ""蓝色球"", ""raw_instruction"": ""抓起蓝色球"", ""target_color"": ""blue"", ""target_position_hint"": null, ""target_type"": ""sphere""}",蓝色球,blue sphere,blue_sphere_2,sphere,blue,0.532456208155504,-0.030957681180490776,0.05,11,0.472456208155504,0.029042318819509222,0.075,-0.06,0.06,0.024999999999999994,0.08845903006477066,0.024646121880407164,0.05499999999999999,0.0,0.025,0.15,0.0,0.8959067093079531,0.11090754846183215,1.0,1.0,1.0,0.5013628515539571,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000007/rgb.png,data/grasp_success_debiased_test/raw/episode_000007/depth.npy,data/grasp_success_debiased_test/raw/episode_000007/object_states.json,data/grasp_success_debiased_test/raw/episode_000007/candidates.json,
